__00A8NF,__07O0B4,611,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445092,-75.484193,"611 AUBEPINES, PROMENADE DES",145631163
__00A8NG,__07O0B4,613,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445184,-75.484246,"613 AUBEPINES, PROMENADE DES",145631164
__00A8OH,__07O0B4,615,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445276,-75.484299,"615 AUBEPINES, PROMENADE DES",145631165
__00A8OI,__07O0B4,617,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445368,-75.484351,"617 AUBEPINES, PROMENADE DES",145631166
__00A8OJ,__07O0B4,619,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445459,-75.484404,"619 AUBEPINES, PROMENADE DES",145631167
__00A8OK,__07O0B4,621,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445545,-75.484454,"621 AUBEPINES, PROMENADE DES",145631168
__00A8OL,__07O0B4,623,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445626,-75.4845,"623 AUBEPINES, PROMENADE DES",145631169
__00A8OM,__07O0B4,633,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.446044,-75.484741,"633 AUBEPINES, PROMENADE DES",145631172
__00A8ON,__07O0B4,635,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.44613,-75.48479,"635 AUBEPINES, PROMENADE DES",145631173
__00A8OO,__07O0B4,637,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.446221,-75.484843,"637 AUBEPINES, PROMENADE DES",145631174
__00A8OP,__07O0B4,639,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.446307,-75.484892,"639 AUBEPINES, PROMENADE DES",145631175
__00B6YL,__00B5VN,4041,,,MOODIE,,Drive,Nepean,MAIN    ,45.219195,-75.760554,4041 MOODIE,45920096
__00BQIB,__00BPB0,890,,,BANK,,Street,Old Ottawa,MAIN    ,,,890 BANK,
__00BQIC,__00BPB0,900,,,BANK,,Street,Old Ottawa,MAIN    ,45.4003,-75.687227,900 BANK,41400259
__00C8JS,__00C70I,284,,,PRESLAND,,Road,Old Ottawa,MAIN    ,45.422892,-75.653732,284 PRESLAND,42550153
__00D174,__009WAW,8825,,,CAMPEAU,,Drive,Kanata,HISTORY ,45.292592,-75.946827,8825 CAMPEAU,45080142
__00DMY4,__00DMTO,2816,,,SANDALWOOD,,Drive,Old Ottawa,MAIN    ,45.379334,-75.647691,2816 SANDALWOOD,41510066
__00E1VD,__00E1V8,41,,,CONCORD,NORTH,Street,Old Ottawa,MAIN    ,45.416521,-75.67874,41 CONCORD,42040054
__00G9BT,__00G97G,5,,,MONK,,Street,Old Ottawa,SUBORD  ,45.401163,-75.687906,5 MONK,41400211
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.313191,-76.027489,1500 THOMAS ARGUE,45380682
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.318053,-76.019884,1500 THOMAS ARGUE,45380690
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.320299,-76.031702,1500 THOMAS ARGUE,45380603
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321416,-76.031292,1500 THOMAS ARGUE,45380874
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321563,-76.022246,1500 THOMAS ARGUE,45380687
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321643,-76.030763,1500 THOMAS ARGUE,45380609
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321721,-76.015184,1500 THOMAS ARGUE,45380601
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321721,-76.031683,1500 THOMAS ARGUE,45380604
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.321789,-76.015203,1500 THOMAS ARGUE,45380629
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.322063,-76.012351,1500 THOMAS ARGUE,45380581
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.322523,-76.009168,1500 THOMAS ARGUE,45380600
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.322815,-76.00921,1500 THOMAS ARGUE,45380625
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32285,-76.011947,1500 THOMAS ARGUE,45380627
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.322912,-76.016362,1500 THOMAS ARGUE,45380592
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32324,-76.013226,1500 THOMAS ARGUE,45380586
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32326,-76.016965,1500 THOMAS ARGUE,45380587
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.323432,-76.015369,1500 THOMAS ARGUE,45380619
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.323849,-76.017433,1500 THOMAS ARGUE,45380591
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.323857,-76.014089,1500 THOMAS ARGUE,45380621
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.324088,-76.017706,1500 THOMAS ARGUE,45380590
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.3242,-76.018412,1500 THOMAS ARGUE,45380580
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.324377,-76.016604,1500 THOMAS ARGUE,45380617
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.324662,-76.01336,1500 THOMAS ARGUE,45380623
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.325057,-76.0172,1500 THOMAS ARGUE,45380615
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.325077,-76.01792,1500 THOMAS ARGUE,45380613
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.3252,-76.019608,1500 THOMAS ARGUE,45380583
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.325595,-76.026383,1500 THOMAS ARGUE,45380579
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32573,-76.016465,1500 THOMAS ARGUE,45380585
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.325869,-76.018293,1500 THOMAS ARGUE,45380584
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.325969,-76.020093,1500 THOMAS ARGUE,45380574
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.326268,-76.014726,1500 THOMAS ARGUE,45380575
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.327176,-76.016647,1500 THOMAS ARGUE,45380608
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32752,-76.026414,1500 THOMAS ARGUE,45380573
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.327536,-76.019846,1500 THOMAS ARGUE,45380607
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.328693,-76.020755,1500 THOMAS ARGUE,45380605
__00RY59,__00RY53,1500,,,THOMAS ARGUE,,Road,West Carleton,MAIN    ,45.32882,-76.018634,1500 THOMAS ARGUE,45380576
__00SQTW,__00SQL5,4450,,,LIMEBANK,,Road,Gloucester,MAIN    ,45.285458,-75.671541,4450 LIMEBANK,43314578
__00T2UW,__00T2O7,3143,,,NAVAN,,Road,Gloucester,MAIN    ,45.43018,-75.512218,3143 NAVAN,43522444
__00TYIK,__00TXA8,3809,,,ST. JOSEPH,,Boulevard,Cumberland,SUBORD  ,45.489159,-75.479128,3809 ST. JOSEPH,145080093
__00USDS,__00US0B,110,,,PLACE D'ORLEANS,,Drive,Cumberland,MAIN    ,45.47793,-75.516217,110 PLACE D'ORLEANS,145080394
__00VENF,__00VEHQ,210,,,COBBLE HILL,,Drive,Nepean,MAIN    ,45.26301,-75.772634,210 COBBLE HILL,44670672
__00VENF,__00VEHQ,210,,,COBBLE HILL,,Drive,Nepean,MAIN    ,45.263908,-75.773501,210 COBBLE HILL,44670673
__00VEO2,__00VEHQ,606,,,ANJANA,,Circle,Nepean,MAIN    ,45.261992,-75.772343,606 ANJANA,44670606
__00VEOV,__00VEHQ,604,,,ANJANA,,Circle,Nepean,MAIN    ,45.2622,-75.772419,604 ANJANA,44670605
__00VEU3,__00VESI,210,,,COBBLE HILL,,Drive,Nepean,MAIN    ,45.26301,-75.772634,210 COBBLE HILL,44670672
__00VEU3,__00VESI,210,,,COBBLE HILL,,Drive,Nepean,MAIN    ,45.263908,-75.773501,210 COBBLE HILL,44670673
__00VEU7,__00VESI,604,,,ANJANA,,Circle,Nepean,MAIN    ,45.2622,-75.772419,604 ANJANA,44670605
__00VEUG,__00VESI,606,,,ANJANA,,Circle,Nepean,MAIN    ,45.261992,-75.772343,606 ANJANA,44670606
__00W94I,__00W9ZC,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.261806,-75.758495,4005 STRANDHERD,45951752
__00W94I,__00W9ZC,4005,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.263863,-75.757831,4005 STRANDHERD,45950130
__00XB2G,__00XBZB,6265,,,PERTH,,Street,Goulbourn,MAIN    ,45.190586,-75.845637,6265 PERTH,44370216
__00XBWL,__00XBSK,6265,,,PERTH,,Street,Goulbourn,MAIN    ,45.190586,-75.845637,6265 PERTH,44370216
__00XKWY,__00XKVT,101,,,WURTEMBURG,,Street,Old Ottawa,MAIN    ,45.435903,-75.676644,101 WURTEMBURG,42360362
__00Z73C,__00Z7ZF,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.238708,-75.482024,2548 8TH LINE,43140038
__00Z73C,__00Z7ZF,2548,,,8TH LINE,,Road,Osgoode,MAIN    ,45.240055,-75.475678,2548 8TH LINE,43140506
__017UHL,__017T7L,3843,,,INNES,,Road,Gloucester,MAIN    ,45.45296,-75.512694,3843 INNES,44130212
__0186JM,__0185DO,175,,,MARCH VALLEY,,Road,Kanata,MAIN    ,45.351642,-75.905334,175 MARCH VALLEY,45171196
__0186JM,__0185DO,175,,,MARCH VALLEY,,Road,Kanata,MAIN    ,45.352286,-75.90663,175 MARCH VALLEY,45171197
__0186JM,__0185DO,175,,,MARCH VALLEY,,Road,Kanata,MAIN    ,45.353448,-75.908994,175 MARCH VALLEY,45170492
__018CB6,__018CY5,2580,,,INNES,,Road,Gloucester,MAIN    ,45.430887,-75.564525,2580 INNES,44030334
__018CBP,__018CY5,199,,,GLEN PARK,,Drive,Gloucester,SUBORD  ,45.430887,-75.564525,199 GLEN PARK,44030334
__018CCI,__018CY5,2582,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2582 INNES,44030334
__018CCJ,__018CY5,2584,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2584 INNES,44030334
__018CCK,__018CY5,2586,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2586 INNES,44030334
__018CCL,__018CY5,2588,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2588 INNES,44030334
__018CCM,__018CY5,2590,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2590 INNES,44030334
__018CCN,__018CY5,2592,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2592 INNES,44030334
__018CCO,__018CY5,2594,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2594 INNES,44030334
__018CCP,__018CY5,2596,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2596 INNES,44030334
__018CCQ,__018CY5,2598,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2598 INNES,44030334
__018CCR,__018CY5,2599,,,INNES,,Road,Gloucester,MAIN    ,45.432346,-75.566431,2599 INNES,47460640
__018CCS,__018CY5,2600,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2600 INNES,44030334
__018CCT,__018CY5,2602,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2602 INNES,44030334
__018CCU,__018CY5,2604,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2604 INNES,44030334
__018CCV,__018CY5,2606,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2606 INNES,44030334
__018CCW,__018CY5,2608,,,INNES,,Road,Gloucester,SUBORD  ,45.430887,-75.564525,2608 INNES,44030334
__019908,__019975,234,,,O'CONNOR,,Street,Old Ottawa,MAIN    ,45.416473,-75.694911,234 O'CONNOR,41190014
__01A27C,__01A22B,193,,,NORICE,,Street,Nepean,MAIN    ,45.339824,-75.753782,193 NORICE,46730191
__01B5A3,__01B54B,852,,,BANK,,Street,Old Ottawa,MAIN    ,45.40134,-75.687839,852 BANK,41400261
__01BF8P,__01BFYL,1880,,,TRIM,,Road,Cumberland,HISTORY ,45.472908,-75.456855,1880 TRIM,145314089
__01BGLA,__01BGHX,1880,,,TRIM,,Road,Cumberland,HISTORY ,45.472908,-75.456855,1880 TRIM,145314089
__01D881,__017T7L,3817,,,INNES,,Road,Gloucester,MAIN    ,45.452591,-75.513531,3817 INNES,44130389
__01D882,__017T7L,3817,,1,INNES,,Road,Gloucester,SUBORD  ,45.452591,-75.513531,3817 INNES,44130389
__01D883,__017T7L,3817,,2,INNES,,Road,Gloucester,SUBORD  ,45.452591,-75.513531,3817 INNES,44130389
__01D884,__017T7L,3817,,3,INNES,,Road,Gloucester,SUBORD  ,45.452591,-75.513531,3817 INNES,44130389
__01D885,__017T7L,3835,,,INNES,,Road,Gloucester,MAIN    ,45.452778,-75.513186,3835 INNES,44130387
__01DWLU,__01DV07,3120,,,WOODROFFE,,Avenue,Nepean,MAIN    ,45.28127,-75.722375,3120 WOODROFFE,45967367
__01DWLU,__01DV07,3120,,,WOODROFFE,,Avenue,Nepean,MAIN    ,45.281439,-75.72195,3120 WOODROFFE,45967366
__01DXV3,__01DXS3,3130,,,WOODROFFE,,Avenue,Nepean,MAIN    ,45.280824,-75.72213,3130 WOODROFFE,45967643
__01E74N,__01E62T,333,,,HUNTMAR,,Drive,Kanata,MAIN    ,45.297137,-75.933958,333 HUNTMAR,45080128
__01FVC3,__01FVS9,84,,,RUSSELL,,Avenue,Old Ottawa,MAIN    ,45.424646,-75.677536,84 RUSSELL,42090231
__01HVRB,__01HVNU,350,,,CRESTHAVEN,,Drive,Nepean,MAIN    ,45.273609,-75.709385,350 CRESTHAVEN,47337030
__01JY95,__01JY6X,2191,,,BANTREE,,Street,Old Ottawa,MAIN    ,45.406912,-75.608807,2191 BANTREE,42620139
__01JY95,__01JY6X,2191,,,BANTREE,,Street,Old Ottawa,MAIN    ,45.407055,-75.608333,2191 BANTREE,42620140
__01KK71,__01KK19,3100,,,SWANSEA,,Crescent,Old Ottawa,MAIN    ,45.381552,-75.610966,3100 SWANSEA,41650970
__01KK71,__01KK19,3100,,,SWANSEA,,Crescent,Old Ottawa,MAIN    ,45.382269,-75.60903,3100 SWANSEA,41650969
__01KQSP,__01KQKS,4501,,,STRANDHERD,,Drive,Nepean,HISTORY ,45.271275,-75.788129,4501 STRANDHERD,44671621
__01KSPT,__01KSIY,3853,,,CAMBRIAN,,Road,Nepean,MAIN    ,45.246498,-75.749515,3853 CAMBRIAN,45922606
__01KSPU,__01KSIY,3900,,,CAMBRIAN,,Road,Nepean,MAIN    ,45.247551,-75.751638,3900 CAMBRIAN,45951755
__01KSPX,__01KSIY,3508,,,GREENBANK,,Road,Nepean,MAIN    ,45.249289,-75.752628,3508 GREENBANK,45951757
__01L85H,__01J4ZL,628,,,INDUSTRIAL,,Avenue,Old Ottawa,MAIN    ,45.410437,-75.641964,628 INDUSTRIAL,42560742
__01LDF1,__01LD9N,1625,,,BANK,,Street,Old Ottawa,MAIN    ,45.377732,-75.666266,1625 BANK,41490026
__01LDF1,__01LD9N,1625,,,BANK,,Street,Old Ottawa,MAIN    ,45.377777,-75.666604,1625 BANK,41490209
__01LDF3,__01LD9N,1629,,,BANK,,Street,Old Ottawa,MAIN    ,45.377643,-75.666566,1629 BANK,41490211
__01LEVI,__01LESM,135,,,BARRETTE,,Street,Vanier,MAIN    ,45.441029,-75.673209,135 BARRETTE,42350876
__01LEYT,__01LEYI,135,,,BARRETTE,,Street,Vanier,MAIN    ,45.441029,-75.673209,135 BARRETTE,42350876
__01LH0H,__01LH5I,190,,,MICHAEL COWPLAND,,Drive,Kanata,MAIN    ,45.284566,-75.870987,190 MICHAEL COWPLAND,44780007
__01M2PY,__01M2HA,1309,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.386895,-75.734705,1309 CARLING,40250172
__01M2XZ,__01M2WM,1309,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.386895,-75.734705,1309 CARLING,40250172
__01MOEK,__01MO7P,6176,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.269161,-75.935424,6176 HAZELDEAN,44580088
__01N3FV,__01N3AR,3020,,,HAWTHORNE,,Road,Old Ottawa,MAIN    ,45.388412,-75.608371,3020 HAWTHORNE,41651043
__01OAP1,__01OAMK,1626,,,OLD PRESCOTT,,Road,Osgoode,MAIN    ,45.248066,-75.569664,1626 OLD PRESCOTT,43192970
__01ORFC,__9YO6XJ,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.267875,-75.685011,4623 SPRATT,43300424
__01ORFC,__9YO6XJ,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268235,-75.684714,4623 SPRATT,43300422
__01ORFC,__9YO6XJ,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268795,-75.684978,4623 SPRATT,43300423
__01ORFC,__9YO6XJ,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.270557,-75.677932,4623 SPRATT,43301897
__01ORGI,__9YO6XJ,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.274243,-75.668523,980 EARL ARMSTRONG,43300450
__01ORGI,__9YO6XJ,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.275493,-75.673454,980 EARL ARMSTRONG,43301636
__01OSHK,__9YO64J,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.274243,-75.668523,980 EARL ARMSTRONG,43300450
__01OSHK,__9YO64J,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.275493,-75.673454,980 EARL ARMSTRONG,43301636
__01OSII,__9YO64J,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.267875,-75.685011,4623 SPRATT,43300424
__01OSII,__9YO64J,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268235,-75.684714,4623 SPRATT,43300422
__01OSII,__9YO64J,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268795,-75.684978,4623 SPRATT,43300423
__01OSII,__9YO64J,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.270557,-75.677932,4623 SPRATT,43301897
__01OSIV,__9YO5AN,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.267875,-75.685011,4623 SPRATT,43300424
__01OSIV,__9YO5AN,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268235,-75.684714,4623 SPRATT,43300422
__01OSIV,__9YO5AN,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.268795,-75.684978,4623 SPRATT,43300423
__01OSIV,__9YO5AN,4623,,,SPRATT,,Road,Gloucester,MAIN    ,45.270557,-75.677932,4623 SPRATT,43301897
__01OSJH,__9YO5AN,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.274243,-75.668523,980 EARL ARMSTRONG,43300450
__01OSJH,__9YO5AN,980,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.275493,-75.673454,980 EARL ARMSTRONG,43301636
__01OSNG,__9YO5AN,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.274243,-75.668523,4619 SPRATT,43300450
__01OSNG,__9YO5AN,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.275493,-75.673454,4619 SPRATT,43301636
__01OSPZ,__9YO64J,4619,,,SPRATT,,Road,Gloucester,SUBORD  ,45.274243,-75.668523,4619 SPRATT,43300450
